detector,scenario,magnitude,trial,is_real_drift,detected_at_all,correct_detection,false_alarm,delay
HDDM_A (tuned),sudden,small,82,True,True,True,False,168.0
HDDM_W (tuned),sudden,small,82,True,True,True,False,51.0
RDDM (tuned),sudden,small,82,True,True,True,False,155.0
ECDD (tuned),sudden,small,82,True,True,True,False,57.0
Page-Hinkley+DDM (OR hybrid),sudden,small,82,True,True,True,False,133.0
Page-Hinkley (tuned),sudden,small,83,True,True,True,False,151.0
DDM (tuned),sudden,small,83,True,True,True,False,189.0
EDDM (tuned),sudden,small,83,True,False,False,False,
ADWIN (tuned),sudden,small,83,True,False,False,False,
HDDM_A (tuned),sudden,small,83,True,True,True,False,151.0
HDDM_W (tuned),sudden,small,83,True,True,True,False,78.0
RDDM (tuned),sudden,small,83,True,True,True,False,255.0
ECDD (tuned),sudden,small,83,True,True,True,False,95.0
Page-Hinkley+DDM (OR hybrid),sudden,small,83,True,True,True,False,151.0
Page-Hinkley (tuned),sudden,small,84,True,True,True,False,209.0
DDM (tuned),sudden,small,84,True,True,True,False,216.0
EDDM (tuned),sudden,small,84,True,True,True,False,209.0
ADWIN (tuned),sudden,small,84,True,False,False,False,
HDDM_A (tuned),sudden,small,84,True,False,False,False,
HDDM_W (tuned),sudden,small,84,True,True,True,False,63.0
RDDM (tuned),sudden,small,84,True,True,True,False,253.0
ECDD (tuned),sudden,small,84,True,True,True,False,136.0
Page-Hinkley+DDM (OR hybrid),sudden,small,84,True,True,True,False,209.0
Page-Hinkley (tuned),sudden,small,85,True,True,True,False,288.0
DDM (tuned),sudden,small,85,True,True,True,False,198.0
EDDM (tuned),sudden,small,85,True,False,False,False,
ADWIN (tuned),sudden,small,85,True,False,False,False,
HDDM_A (tuned),sudden,small,85,True,False,False,False,
HDDM_W (tuned),sudden,small,85,True,True,True,False,290.0
RDDM (tuned),sudden,small,85,True,True,True,False,297.0
ECDD (tuned),sudden,small,85,True,True,True,False,301.0
Page-Hinkley+DDM (OR hybrid),sudden,small,85,True,True,True,False,198.0
Page-Hinkley (tuned),sudden,small,86,True,True,True,False,299.0
DDM (tuned),sudden,small,86,True,True,True,False,314.0
EDDM (tuned),sudden,small,86,True,True,True,False,392.0
ADWIN (tuned),sudden,small,86,True,False,False,False,
HDDM_A (tuned),sudden,small,86,True,False,False,False,
HDDM_W (tuned),sudden,small,86,True,True,True,False,210.0
RDDM (tuned),sudden,small,86,True,True,True,False,371.0
ECDD (tuned),sudden,small,86,True,True,True,False,304.0
Page-Hinkley+DDM (OR hybrid),sudden,small,86,True,True,True,False,299.0
Page-Hinkley (tuned),sudden,small,87,True,True,True,False,163.0
DDM (tuned),sudden,small,87,True,True,True,False,87.0
EDDM (tuned),sudden,small,87,True,False,False,False,
ADWIN (tuned),sudden,small,87,True,True,True,False,207.0
HDDM_A (tuned),sudden,small,87,True,True,True,False,75.0
HDDM_W (tuned),sudden,small,87,True,True,True,False,38.0
RDDM (tuned),sudden,small,87,True,True,True,False,126.0
ECDD (tuned),sudden,small,87,True,True,True,False,64.0
Page-Hinkley+DDM (OR hybrid),sudden,small,87,True,True,True,False,87.0
Page-Hinkley (tuned),sudden,small,88,True,True,True,False,138.0
DDM (tuned),sudden,small,88,True,True,True,False,107.0
EDDM (tuned),sudden,small,88,True,True,True,False,266.0
ADWIN (tuned),sudden,small,88,True,False,False,False,
HDDM_A (tuned),sudden,small,88,True,True,True,False,191.0
HDDM_W (tuned),sudden,small,88,True,True,True,False,96.0
RDDM (tuned),sudden,small,88,True,True,True,False,120.0
ECDD (tuned),sudden,small,88,True,True,True,False,98.0
Page-Hinkley+DDM (OR hybrid),sudden,small,88,True,True,True,False,107.0
Page-Hinkley (tuned),sudden,small,89,True,True,True,False,89.0
DDM (tuned),sudden,small,89,True,True,True,False,84.0
EDDM (tuned),sudden,small,89,True,True,True,False,397.0
ADWIN (tuned),sudden,small,89,True,True,True,False,143.0
HDDM_A (tuned),sudden,small,89,True,True,True,False,397.0
HDDM_W (tuned),sudden,small,89,True,True,True,False,85.0
RDDM (tuned),sudden,small,89,True,True,True,False,89.0
ECDD (tuned),sudden,small,89,True,True,True,False,85.0
Page-Hinkley+DDM (OR hybrid),sudden,small,89,True,True,True,False,84.0
Page-Hinkley (tuned),sudden,small,90,True,True,True,False,218.0
DDM (tuned),sudden,small,90,True,True,True,False,258.0
EDDM (tuned),sudden,small,90,True,True,True,False,376.0
ADWIN (tuned),sudden,small,90,True,False,False,False,
HDDM_A (tuned),sudden,small,90,True,False,False,False,
HDDM_W (tuned),sudden,small,90,True,True,True,False,199.0
RDDM (tuned),sudden,small,90,True,True,True,False,354.0
ECDD (tuned),sudden,small,90,True,True,True,False,215.0
Page-Hinkley+DDM (OR hybrid),sudden,small,90,True,True,True,False,218.0
Page-Hinkley (tuned),sudden,small,91,True,True,True,False,345.0
DDM (tuned),sudden,small,91,True,False,False,False,
EDDM (tuned),sudden,small,91,True,False,False,False,
ADWIN (tuned),sudden,small,91,True,True,True,False,175.0
HDDM_A (tuned),sudden,small,91,True,False,False,False,
HDDM_W (tuned),sudden,small,91,True,True,True,False,35.0
RDDM (tuned),sudden,small,91,True,False,False,False,
ECDD (tuned),sudden,small,91,True,False,False,False,
Page-Hinkley+DDM (OR hybrid),sudden,small,91,True,True,True,False,345.0
Page-Hinkley (tuned),sudden,small,92,True,True,True,False,289.0
DDM (tuned),sudden,small,92,True,False,False,False,
EDDM (tuned),sudden,small,92,True,True,True,False,230.0
ADWIN (tuned),sudden,small,92,True,False,False,False,
HDDM_A (tuned),sudden,small,92,True,True,False,True,
HDDM_W (tuned),sudden,small,92,True,True,True,False,290.0
RDDM (tuned),sudden,small,92,True,False,False,False,
ECDD (tuned),sudden,small,92,True,False,False,False,
Page-Hinkley+DDM (OR hybrid),sudden,small,92,True,True,True,False,289.0
Page-Hinkley (tuned),sudden,small,93,True,True,True,False,180.0
DDM (tuned),sudden,small,93,True,True,True,False,177.0
EDDM (tuned),sudden,small,93,True,True,True,False,352.0
ADWIN (tuned),sudden,small,93,True,False,False,False,
HDDM_A (tuned),sudden,small,93,True,True,True,False,363.0
HDDM_W (tuned),sudden,small,93,True,True,True,False,150.0
RDDM (tuned),sudden,small,93,True,True,True,False,185.0
ECDD (tuned),sudden,small,93,True,True,True,False,42.0
Page-Hinkley+DDM (OR hybrid),sudden,small,93,True,True,True,False,177.0
Page-Hinkley (tuned),sudden,small,94,True,True,True,False,184.0
DDM (tuned),sudden,small,94,True,True,True,False,318.0
EDDM (tuned),sudden,small,94,True,True,True,False,288.0
ADWIN (tuned),sudden,small,94,True,False,False,False,
HDDM_A (tuned),sudden,small,94,True,False,False,False,
HDDM_W (tuned),sudden,small,94,True,True,True,False,178.0
RDDM (tuned),sudden,small,94,True,True,True,False,373.0
ECDD (tuned),sudden,small,94,True,True,True,False,184.0
Page-Hinkley+DDM (OR hybrid),sudden,small,94,True,True,True,False,184.0
Page-Hinkley (tuned),sudden,small,95,True,True,True,False,284.0
DDM (tuned),sudden,small,95,True,True,True,False,299.0
EDDM (tuned),sudden,small,95,True,True,True,False,394.0
ADWIN (tuned),sudden,small,95,True,False,False,False,
HDDM_A (tuned),sudden,small,95,True,False,False,False,
HDDM_W (tuned),sudden,small,95,True,True,True,False,82.0
RDDM (tuned),sudden,small,95,True,True,True,False,396.0
ECDD (tuned),sudden,small,95,True,True,True,False,94.0
Page-Hinkley+DDM (OR hybrid),sudden,small,95,True,True,True,False,284.0
Page-Hinkley (tuned),sudden,small,96,True,False,False,False,
DDM (tuned),sudden,small,96,True,True,True,False,197.0
EDDM (tuned),sudden,small,96,True,False,False,False,
ADWIN (tuned),sudden,small,96,True,False,False,False,
HDDM_A (tuned),sudden,small,96,True,False,False,False,
HDDM_W (tuned),sudden,small,96,True,True,True,False,97.0
RDDM (tuned),sudden,small,96,True,False,False,False,
ECDD (tuned),sudden,small,96,True,False,False,False,
Page-Hinkley+DDM (OR hybrid),sudden,small,96,True,True,True,False,197.0
Page-Hinkley (tuned),sudden,small,97,True,True,True,False,164.0
DDM (tuned),sudden,small,97,True,True,True,False,98.0
EDDM (tuned),sudden,small,97,True,False,False,False,
ADWIN (tuned),sudden,small,97,True,False,False,False,
HDDM_A (tuned),sudden,small,97,True,False,False,False,
HDDM_W (tuned),sudden,small,97,True,True,True,False,19.0
RDDM (tuned),sudden,small,97,True,True,True,False,153.0
ECDD (tuned),sudden,small,97,True,True,True,False,26.0
Page-Hinkley+DDM (OR hybrid),sudden,small,97,True,True,True,False,98.0
Page-Hinkley (tuned),sudden,small,98,True,True,True,False,140.0
DDM (tuned),sudden,small,98,True,True,True,False,127.0
EDDM (tuned),sudden,small,98,True,False,False,False,
ADWIN (tuned),sudden,small,98,True,True,True,False,303.0
HDDM_A (tuned),sudden,small,98,True,True,True,False,213.0
HDDM_W (tuned),sudden,small,98,True,True,True,False,63.0
RDDM (tuned),sudden,small,98,True,True,True,False,138.0
ECDD (tuned),sudden,small,98,True,True,True,False,67.0
Page-Hinkley+DDM (OR hybrid),sudden,small,98,True,True,True,False,127.0
Page-Hinkley (tuned),sudden,small,99,True,True,True,False,202.0
DDM (tuned),sudden,small,99,True,True,True,False,133.0
EDDM (tuned),sudden,small,99,True,True,True,False,328.0
ADWIN (tuned),sudden,small,99,True,True,True,False,303.0
HDDM_A (tuned),sudden,small,99,True,True,True,False,238.0
HDDM_W (tuned),sudden,small,99,True,True,True,False,26.0
RDDM (tuned),sudden,small,99,True,True,True,False,144.0
ECDD (tuned),sudden,small,99,True,True,True,False,114.0
Page-Hinkley+DDM (OR hybrid),sudden,small,99,True,True,True,False,133.0
Page-Hinkley (tuned),sudden,medium,0,True,True,True,False,114.0
DDM (tuned),sudden,medium,0,True,True,True,False,73.0
EDDM (tuned),sudden,medium,0,True,True,True,False,250.0
ADWIN (tuned),sudden,medium,0,True,True,True,False,143.0
HDDM_A (tuned),sudden,medium,0,True,True,True,False,73.0
HDDM_W (tuned),sudden,medium,0,True,True,True,False,32.0
RDDM (tuned),sudden,medium,0,True,True,True,False,90.0
ECDD (tuned),sudden,medium,0,True,True,True,False,61.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,0,True,True,True,False,73.0
Page-Hinkley (tuned),sudden,medium,1,True,True,True,False,53.0
DDM (tuned),sudden,medium,1,True,True,True,False,82.0
EDDM (tuned),sudden,medium,1,True,True,True,False,7.0
ADWIN (tuned),sudden,medium,1,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,1,True,True,True,False,62.0
HDDM_W (tuned),sudden,medium,1,True,True,True,False,2.0
RDDM (tuned),sudden,medium,1,True,True,True,False,53.0
ECDD (tuned),sudden,medium,1,True,True,True,False,45.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,1,True,True,True,False,53.0
Page-Hinkley (tuned),sudden,medium,2,True,True,True,False,20.0
DDM (tuned),sudden,medium,2,True,True,False,True,
EDDM (tuned),sudden,medium,2,True,True,True,False,20.0
ADWIN (tuned),sudden,medium,2,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,2,True,True,True,False,160.0
HDDM_W (tuned),sudden,medium,2,True,True,True,False,20.0
RDDM (tuned),sudden,medium,2,True,True,False,True,
ECDD (tuned),sudden,medium,2,True,True,True,False,47.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,2,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,3,True,True,True,False,99.0
DDM (tuned),sudden,medium,3,True,True,True,False,60.0
EDDM (tuned),sudden,medium,3,True,True,True,False,111.0
ADWIN (tuned),sudden,medium,3,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,3,True,True,True,False,70.0
HDDM_W (tuned),sudden,medium,3,True,True,True,False,22.0
RDDM (tuned),sudden,medium,3,True,True,True,False,70.0
ECDD (tuned),sudden,medium,3,True,True,True,False,22.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,3,True,True,True,False,60.0
Page-Hinkley (tuned),sudden,medium,4,True,True,True,False,81.0
DDM (tuned),sudden,medium,4,True,True,True,False,74.0
EDDM (tuned),sudden,medium,4,True,True,True,False,198.0
ADWIN (tuned),sudden,medium,4,True,True,True,False,143.0
HDDM_A (tuned),sudden,medium,4,True,True,True,False,78.0
HDDM_W (tuned),sudden,medium,4,True,True,True,False,54.0
RDDM (tuned),sudden,medium,4,True,True,True,False,79.0
ECDD (tuned),sudden,medium,4,True,True,True,False,54.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,4,True,True,True,False,74.0
Page-Hinkley (tuned),sudden,medium,5,True,True,True,False,60.0
DDM (tuned),sudden,medium,5,True,True,True,False,17.0
EDDM (tuned),sudden,medium,5,True,True,True,False,48.0
ADWIN (tuned),sudden,medium,5,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,5,True,True,True,False,71.0
HDDM_W (tuned),sudden,medium,5,True,True,True,False,35.0
RDDM (tuned),sudden,medium,5,True,True,False,True,
ECDD (tuned),sudden,medium,5,True,True,True,False,43.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,5,True,True,True,False,17.0
Page-Hinkley (tuned),sudden,medium,6,True,True,True,False,66.0
DDM (tuned),sudden,medium,6,True,True,True,False,57.0
EDDM (tuned),sudden,medium,6,True,True,True,False,157.0
ADWIN (tuned),sudden,medium,6,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,6,True,True,True,False,55.0
HDDM_W (tuned),sudden,medium,6,True,True,True,False,52.0
RDDM (tuned),sudden,medium,6,True,True,True,False,85.0
ECDD (tuned),sudden,medium,6,True,True,True,False,50.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,6,True,True,True,False,57.0
Page-Hinkley (tuned),sudden,medium,7,True,True,True,False,53.0
DDM (tuned),sudden,medium,7,True,True,True,False,53.0
EDDM (tuned),sudden,medium,7,True,True,True,False,37.0
ADWIN (tuned),sudden,medium,7,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,7,True,True,True,False,54.0
HDDM_W (tuned),sudden,medium,7,True,True,True,False,24.0
RDDM (tuned),sudden,medium,7,True,True,True,False,61.0
ECDD (tuned),sudden,medium,7,True,True,True,False,26.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,7,True,True,True,False,53.0
Page-Hinkley (tuned),sudden,medium,8,True,True,True,False,83.0
DDM (tuned),sudden,medium,8,True,True,True,False,71.0
EDDM (tuned),sudden,medium,8,True,True,True,False,200.0
ADWIN (tuned),sudden,medium,8,True,True,True,False,143.0
HDDM_A (tuned),sudden,medium,8,True,True,True,False,81.0
HDDM_W (tuned),sudden,medium,8,True,True,True,False,23.0
RDDM (tuned),sudden,medium,8,True,True,True,False,81.0
ECDD (tuned),sudden,medium,8,True,True,True,False,32.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,8,True,True,True,False,71.0
Page-Hinkley (tuned),sudden,medium,9,True,True,True,False,88.0
DDM (tuned),sudden,medium,9,True,True,True,False,36.0
EDDM (tuned),sudden,medium,9,True,True,True,False,120.0
ADWIN (tuned),sudden,medium,9,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,9,True,True,True,False,5.0
HDDM_W (tuned),sudden,medium,9,True,True,True,False,9.0
RDDM (tuned),sudden,medium,9,True,True,True,False,46.0
ECDD (tuned),sudden,medium,9,True,True,True,False,12.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,9,True,True,True,False,36.0
Page-Hinkley (tuned),sudden,medium,10,True,True,True,False,64.0
DDM (tuned),sudden,medium,10,True,True,True,False,52.0
EDDM (tuned),sudden,medium,10,True,True,True,False,232.0
ADWIN (tuned),sudden,medium,10,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,10,True,True,True,False,58.0
HDDM_W (tuned),sudden,medium,10,True,True,True,False,20.0
RDDM (tuned),sudden,medium,10,True,True,True,False,58.0
ECDD (tuned),sudden,medium,10,True,True,True,False,20.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,10,True,True,True,False,52.0
Page-Hinkley (tuned),sudden,medium,11,True,True,True,False,24.0
DDM (tuned),sudden,medium,11,True,True,True,False,16.0
EDDM (tuned),sudden,medium,11,True,True,True,False,107.0
ADWIN (tuned),sudden,medium,11,True,True,True,False,143.0
HDDM_A (tuned),sudden,medium,11,True,True,True,False,30.0
HDDM_W (tuned),sudden,medium,11,True,True,True,False,3.0
RDDM (tuned),sudden,medium,11,True,True,True,False,22.0
ECDD (tuned),sudden,medium,11,True,True,True,False,3.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,11,True,True,True,False,16.0
Page-Hinkley (tuned),sudden,medium,12,True,True,True,False,97.0
DDM (tuned),sudden,medium,12,True,True,True,False,83.0
EDDM (tuned),sudden,medium,12,True,True,True,False,147.0
ADWIN (tuned),sudden,medium,12,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,12,True,True,False,True,
HDDM_W (tuned),sudden,medium,12,True,True,True,False,48.0
RDDM (tuned),sudden,medium,12,True,True,True,False,96.0
ECDD (tuned),sudden,medium,12,True,True,True,False,48.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,12,True,True,True,False,83.0
Page-Hinkley (tuned),sudden,medium,13,True,True,True,False,55.0
DDM (tuned),sudden,medium,13,True,True,True,False,45.0
EDDM (tuned),sudden,medium,13,True,True,True,False,116.0
ADWIN (tuned),sudden,medium,13,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,13,True,True,True,False,6.0
HDDM_W (tuned),sudden,medium,13,True,True,True,False,15.0
RDDM (tuned),sudden,medium,13,True,True,True,False,50.0
ECDD (tuned),sudden,medium,13,True,True,True,False,33.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,13,True,True,True,False,45.0
Page-Hinkley (tuned),sudden,medium,14,True,True,True,False,108.0
DDM (tuned),sudden,medium,14,True,True,True,False,86.0
EDDM (tuned),sudden,medium,14,True,True,True,False,202.0
ADWIN (tuned),sudden,medium,14,True,True,True,False,175.0
HDDM_A (tuned),sudden,medium,14,True,True,True,False,156.0
HDDM_W (tuned),sudden,medium,14,True,True,True,False,67.0
RDDM (tuned),sudden,medium,14,True,True,True,False,103.0
ECDD (tuned),sudden,medium,14,True,True,True,False,40.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,14,True,True,True,False,86.0
Page-Hinkley (tuned),sudden,medium,15,True,True,True,False,170.0
DDM (tuned),sudden,medium,15,True,True,True,False,155.0
EDDM (tuned),sudden,medium,15,True,True,True,False,247.0
ADWIN (tuned),sudden,medium,15,True,True,True,False,303.0
HDDM_A (tuned),sudden,medium,15,True,True,True,False,40.0
HDDM_W (tuned),sudden,medium,15,True,True,True,False,32.0
RDDM (tuned),sudden,medium,15,True,True,True,False,171.0
ECDD (tuned),sudden,medium,15,True,True,True,False,35.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,15,True,True,True,False,155.0
Page-Hinkley (tuned),sudden,medium,16,True,True,True,False,57.0
DDM (tuned),sudden,medium,16,True,True,True,False,23.0
EDDM (tuned),sudden,medium,16,True,True,True,False,77.0
ADWIN (tuned),sudden,medium,16,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,16,True,True,True,False,77.0
HDDM_W (tuned),sudden,medium,16,True,True,True,False,35.0
RDDM (tuned),sudden,medium,16,True,True,True,False,33.0
ECDD (tuned),sudden,medium,16,True,True,True,False,5.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,16,True,True,True,False,23.0
Page-Hinkley (tuned),sudden,medium,17,True,True,True,False,28.0
DDM (tuned),sudden,medium,17,True,True,True,False,14.0
EDDM (tuned),sudden,medium,17,True,True,True,False,28.0
ADWIN (tuned),sudden,medium,17,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,17,True,True,True,False,25.0
HDDM_W (tuned),sudden,medium,17,True,True,True,False,19.0
RDDM (tuned),sudden,medium,17,True,True,True,False,19.0
ECDD (tuned),sudden,medium,17,True,True,True,False,20.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,17,True,True,True,False,14.0
Page-Hinkley (tuned),sudden,medium,18,True,True,True,False,76.0
DDM (tuned),sudden,medium,18,True,True,True,False,54.0
EDDM (tuned),sudden,medium,18,True,True,True,False,94.0
ADWIN (tuned),sudden,medium,18,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,18,True,True,True,False,59.0
HDDM_W (tuned),sudden,medium,18,True,True,True,False,47.0
RDDM (tuned),sudden,medium,18,True,True,True,False,56.0
ECDD (tuned),sudden,medium,18,True,True,True,False,45.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,18,True,True,True,False,54.0
Page-Hinkley (tuned),sudden,medium,19,True,True,True,False,81.0
DDM (tuned),sudden,medium,19,True,True,True,False,70.0
EDDM (tuned),sudden,medium,19,True,True,True,False,227.0
ADWIN (tuned),sudden,medium,19,True,True,True,False,143.0
HDDM_A (tuned),sudden,medium,19,True,True,True,False,76.0
HDDM_W (tuned),sudden,medium,19,True,True,True,False,19.0
RDDM (tuned),sudden,medium,19,True,True,True,False,81.0
ECDD (tuned),sudden,medium,19,True,True,True,False,21.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,19,True,True,True,False,70.0
Page-Hinkley (tuned),sudden,medium,20,True,True,True,False,94.0
DDM (tuned),sudden,medium,20,True,True,True,False,61.0
EDDM (tuned),sudden,medium,20,True,True,True,False,176.0
ADWIN (tuned),sudden,medium,20,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,20,True,True,True,False,62.0
HDDM_W (tuned),sudden,medium,20,True,True,True,False,47.0
RDDM (tuned),sudden,medium,20,True,True,True,False,68.0
ECDD (tuned),sudden,medium,20,True,True,True,False,47.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,20,True,True,True,False,61.0
Page-Hinkley (tuned),sudden,medium,21,True,True,True,False,35.0
DDM (tuned),sudden,medium,21,True,True,True,False,6.0
EDDM (tuned),sudden,medium,21,True,True,True,False,170.0
ADWIN (tuned),sudden,medium,21,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,21,True,True,True,False,39.0
HDDM_W (tuned),sudden,medium,21,True,True,True,False,7.0
RDDM (tuned),sudden,medium,21,True,True,True,False,13.0
ECDD (tuned),sudden,medium,21,True,True,True,False,13.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,21,True,True,True,False,6.0
Page-Hinkley (tuned),sudden,medium,22,True,True,True,False,174.0
DDM (tuned),sudden,medium,22,True,True,True,False,85.0
EDDM (tuned),sudden,medium,22,True,True,True,False,206.0
ADWIN (tuned),sudden,medium,22,True,True,True,False,175.0
HDDM_A (tuned),sudden,medium,22,True,True,True,False,113.0
HDDM_W (tuned),sudden,medium,22,True,True,True,False,19.0
RDDM (tuned),sudden,medium,22,True,True,True,False,110.0
ECDD (tuned),sudden,medium,22,True,True,True,False,37.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,22,True,True,True,False,85.0
Page-Hinkley (tuned),sudden,medium,23,True,True,True,False,84.0
DDM (tuned),sudden,medium,23,True,True,True,False,70.0
EDDM (tuned),sudden,medium,23,True,True,True,False,190.0
ADWIN (tuned),sudden,medium,23,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,23,True,True,True,False,75.0
HDDM_W (tuned),sudden,medium,23,True,True,True,False,58.0
RDDM (tuned),sudden,medium,23,True,True,True,False,81.0
ECDD (tuned),sudden,medium,23,True,True,True,False,58.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,23,True,True,True,False,70.0
Page-Hinkley (tuned),sudden,medium,24,True,True,True,False,124.0
DDM (tuned),sudden,medium,24,True,True,True,False,123.0
EDDM (tuned),sudden,medium,24,True,False,False,False,
ADWIN (tuned),sudden,medium,24,True,True,True,False,175.0
HDDM_A (tuned),sudden,medium,24,True,True,True,False,124.0
HDDM_W (tuned),sudden,medium,24,True,True,True,False,23.0
RDDM (tuned),sudden,medium,24,True,True,True,False,142.0
ECDD (tuned),sudden,medium,24,True,True,True,False,82.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,24,True,True,True,False,123.0
Page-Hinkley (tuned),sudden,medium,25,True,True,True,False,58.0
DDM (tuned),sudden,medium,25,True,True,True,False,60.0
EDDM (tuned),sudden,medium,25,True,True,True,False,236.0
ADWIN (tuned),sudden,medium,25,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,25,True,True,True,False,33.0
HDDM_W (tuned),sudden,medium,25,True,True,True,False,19.0
RDDM (tuned),sudden,medium,25,True,True,True,False,151.0
ECDD (tuned),sudden,medium,25,True,True,True,False,31.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,25,True,True,True,False,58.0
Page-Hinkley (tuned),sudden,medium,26,True,True,True,False,163.0
DDM (tuned),sudden,medium,26,True,True,True,False,112.0
EDDM (tuned),sudden,medium,26,True,True,True,False,328.0
ADWIN (tuned),sudden,medium,26,True,True,True,False,175.0
HDDM_A (tuned),sudden,medium,26,True,True,True,False,147.0
HDDM_W (tuned),sudden,medium,26,True,True,True,False,84.0
RDDM (tuned),sudden,medium,26,True,True,True,False,130.0
ECDD (tuned),sudden,medium,26,True,True,True,False,84.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,26,True,True,True,False,112.0
Page-Hinkley (tuned),sudden,medium,27,True,True,True,False,115.0
DDM (tuned),sudden,medium,27,True,True,True,False,102.0
EDDM (tuned),sudden,medium,27,True,True,True,False,200.0
ADWIN (tuned),sudden,medium,27,True,True,True,False,143.0
HDDM_A (tuned),sudden,medium,27,True,True,True,False,119.0
HDDM_W (tuned),sudden,medium,27,True,True,True,False,54.0
RDDM (tuned),sudden,medium,27,True,True,True,False,132.0
ECDD (tuned),sudden,medium,27,True,True,True,False,50.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,27,True,True,True,False,102.0
Page-Hinkley (tuned),sudden,medium,28,True,True,True,False,51.0
DDM (tuned),sudden,medium,28,True,True,True,False,21.0
EDDM (tuned),sudden,medium,28,True,True,True,False,64.0
ADWIN (tuned),sudden,medium,28,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,28,True,True,True,False,96.0
HDDM_W (tuned),sudden,medium,28,True,True,True,False,51.0
RDDM (tuned),sudden,medium,28,True,True,True,False,18.0
ECDD (tuned),sudden,medium,28,True,True,True,False,41.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,28,True,True,True,False,21.0
Page-Hinkley (tuned),sudden,medium,29,True,True,True,False,146.0
DDM (tuned),sudden,medium,29,True,True,True,False,93.0
EDDM (tuned),sudden,medium,29,True,True,True,False,188.0
ADWIN (tuned),sudden,medium,29,True,True,True,False,207.0
HDDM_A (tuned),sudden,medium,29,True,True,True,False,133.0
HDDM_W (tuned),sudden,medium,29,True,True,True,False,34.0
RDDM (tuned),sudden,medium,29,True,True,True,False,130.0
ECDD (tuned),sudden,medium,29,True,True,True,False,36.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,29,True,True,True,False,93.0
Page-Hinkley (tuned),sudden,medium,30,True,True,True,False,53.0
DDM (tuned),sudden,medium,30,True,True,True,False,69.0
EDDM (tuned),sudden,medium,30,True,True,True,False,368.0
ADWIN (tuned),sudden,medium,30,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,30,True,True,True,False,56.0
HDDM_W (tuned),sudden,medium,30,True,True,True,False,30.0
RDDM (tuned),sudden,medium,30,True,True,True,False,95.0
ECDD (tuned),sudden,medium,30,True,True,True,False,36.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,30,True,True,True,False,53.0
Page-Hinkley (tuned),sudden,medium,31,True,True,True,False,29.0
DDM (tuned),sudden,medium,31,True,True,True,False,10.0
EDDM (tuned),sudden,medium,31,True,True,True,False,48.0
ADWIN (tuned),sudden,medium,31,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,31,True,True,True,False,52.0
HDDM_W (tuned),sudden,medium,31,True,True,True,False,10.0
