detector,scenario,magnitude,trial,is_real_drift,detected_at_all,correct_detection,false_alarm,delay
EDDM,sudden,medium,22,True,True,True,False,68.0
ADWIN,sudden,medium,22,True,True,True,False,143.0
HDDM_A,sudden,medium,22,True,True,True,False,67.0
HDDM_W,sudden,medium,22,True,True,True,False,153.0
RDDM,sudden,medium,22,True,True,True,False,5.0
ECDD,sudden,medium,22,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,22,True,True,True,False,65.0
Page-Hinkley,sudden,medium,23,True,True,True,False,393.0
DDM,sudden,medium,23,True,True,False,True,
EDDM,sudden,medium,23,True,True,True,False,24.0
ADWIN,sudden,medium,23,True,False,False,False,
HDDM_A,sudden,medium,23,True,True,True,False,198.0
HDDM_W,sudden,medium,23,True,False,False,False,
RDDM,sudden,medium,23,True,True,False,True,
ECDD,sudden,medium,23,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,23,True,True,True,False,45.0
Page-Hinkley,sudden,medium,24,True,False,False,False,
DDM,sudden,medium,24,True,True,True,False,32.0
EDDM,sudden,medium,24,True,True,True,False,24.0
ADWIN,sudden,medium,24,True,False,False,False,
HDDM_A,sudden,medium,24,True,True,True,False,100.0
HDDM_W,sudden,medium,24,True,False,False,False,
RDDM,sudden,medium,24,True,True,False,True,
ECDD,sudden,medium,24,True,True,True,False,65.0
Page-Hinkley (tuned),sudden,medium,24,True,True,True,False,100.0
Page-Hinkley,sudden,medium,25,True,True,True,False,338.0
DDM,sudden,medium,25,True,True,True,False,36.0
EDDM,sudden,medium,25,True,True,True,False,74.0
ADWIN,sudden,medium,25,True,True,True,False,143.0
HDDM_A,sudden,medium,25,True,True,True,False,92.0
HDDM_W,sudden,medium,25,True,True,True,False,124.0
RDDM,sudden,medium,25,True,True,True,False,28.0
ECDD,sudden,medium,25,True,True,True,False,20.0
Page-Hinkley (tuned),sudden,medium,25,True,True,True,False,70.0
Page-Hinkley,sudden,medium,26,True,True,True,False,350.0
DDM,sudden,medium,26,True,True,False,True,
EDDM,sudden,medium,26,True,True,True,False,42.0
ADWIN,sudden,medium,26,True,True,True,False,367.0
HDDM_A,sudden,medium,26,True,True,True,False,133.0
HDDM_W,sudden,medium,26,True,True,True,False,364.0
RDDM,sudden,medium,26,True,True,False,True,
ECDD,sudden,medium,26,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,26,True,True,True,False,91.0
Page-Hinkley,sudden,medium,27,True,False,False,False,
DDM,sudden,medium,27,True,True,True,False,142.0
EDDM,sudden,medium,27,True,True,True,False,96.0
ADWIN,sudden,medium,27,True,True,True,False,367.0
HDDM_A,sudden,medium,27,True,True,True,False,164.0
HDDM_W,sudden,medium,27,True,False,False,False,
RDDM,sudden,medium,27,True,True,True,False,73.0
ECDD,sudden,medium,27,True,True,True,False,74.0
Page-Hinkley (tuned),sudden,medium,27,True,True,True,False,136.0
Page-Hinkley,sudden,medium,28,True,True,True,False,362.0
DDM,sudden,medium,28,True,True,True,False,42.0
EDDM,sudden,medium,28,True,True,True,False,26.0
ADWIN,sudden,medium,28,True,False,False,False,
HDDM_A,sudden,medium,28,True,True,True,False,99.0
HDDM_W,sudden,medium,28,True,False,False,False,
RDDM,sudden,medium,28,True,True,True,False,23.0
ECDD,sudden,medium,28,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,28,True,True,True,False,83.0
Page-Hinkley,sudden,medium,29,True,True,True,False,237.0
DDM,sudden,medium,29,True,True,False,True,
EDDM,sudden,medium,29,True,True,True,False,25.0
ADWIN,sudden,medium,29,True,True,True,False,111.0
HDDM_A,sudden,medium,29,True,True,True,False,25.0
HDDM_W,sudden,medium,29,True,True,True,False,33.0
RDDM,sudden,medium,29,True,True,True,False,17.0
ECDD,sudden,medium,29,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,29,True,True,True,False,38.0
Page-Hinkley,sudden,medium,30,True,True,True,False,326.0
DDM,sudden,medium,30,True,True,False,True,
EDDM,sudden,medium,30,True,True,True,False,51.0
ADWIN,sudden,medium,30,True,True,True,False,367.0
HDDM_A,sudden,medium,30,True,True,True,False,152.0
HDDM_W,sudden,medium,30,True,True,True,False,323.0
RDDM,sudden,medium,30,True,True,False,True,
ECDD,sudden,medium,30,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,30,True,True,True,False,39.0
Page-Hinkley,sudden,medium,31,True,True,True,False,360.0
DDM,sudden,medium,31,True,True,False,True,
EDDM,sudden,medium,31,True,True,True,False,43.0
ADWIN,sudden,medium,31,True,True,True,False,175.0
HDDM_A,sudden,medium,31,True,True,True,False,136.0
HDDM_W,sudden,medium,31,True,False,False,False,
RDDM,sudden,medium,31,True,True,False,True,
ECDD,sudden,medium,31,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,31,True,True,True,False,55.0
Page-Hinkley,sudden,medium,32,True,False,False,False,
DDM,sudden,medium,32,True,True,True,False,73.0
EDDM,sudden,medium,32,True,True,True,False,48.0
ADWIN,sudden,medium,32,True,False,False,False,
HDDM_A,sudden,medium,32,True,True,True,False,103.0
HDDM_W,sudden,medium,32,True,True,True,False,243.0
RDDM,sudden,medium,32,True,True,True,False,55.0
ECDD,sudden,medium,32,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,32,True,True,True,False,99.0
Page-Hinkley,sudden,medium,33,True,False,False,False,
DDM,sudden,medium,33,True,True,True,False,52.0
EDDM,sudden,medium,33,True,True,True,False,43.0
ADWIN,sudden,medium,33,True,False,False,False,
HDDM_A,sudden,medium,33,True,True,True,False,94.0
HDDM_W,sudden,medium,33,True,False,False,False,
RDDM,sudden,medium,33,True,True,False,True,
ECDD,sudden,medium,33,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,33,True,True,True,False,91.0
Page-Hinkley,sudden,medium,34,True,True,True,False,380.0
DDM,sudden,medium,34,True,True,False,True,
EDDM,sudden,medium,34,True,True,True,False,60.0
ADWIN,sudden,medium,34,True,True,True,False,175.0
HDDM_A,sudden,medium,34,True,True,True,False,61.0
HDDM_W,sudden,medium,34,True,True,True,False,62.0
RDDM,sudden,medium,34,True,True,True,False,37.0
ECDD,sudden,medium,34,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,34,True,True,True,False,66.0
Page-Hinkley,sudden,medium,35,True,False,False,False,
DDM,sudden,medium,35,True,True,True,False,126.0
EDDM,sudden,medium,35,True,True,True,False,37.0
ADWIN,sudden,medium,35,True,True,True,False,367.0
HDDM_A,sudden,medium,35,True,True,True,False,81.0
HDDM_W,sudden,medium,35,True,False,False,False,
RDDM,sudden,medium,35,True,True,False,True,
ECDD,sudden,medium,35,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,35,True,True,True,False,81.0
Page-Hinkley,sudden,medium,36,True,True,True,False,375.0
DDM,sudden,medium,36,True,True,True,False,36.0
EDDM,sudden,medium,36,True,True,True,False,54.0
ADWIN,sudden,medium,36,True,True,True,False,175.0
HDDM_A,sudden,medium,36,True,True,True,False,87.0
HDDM_W,sudden,medium,36,True,True,True,False,92.0
RDDM,sudden,medium,36,True,True,True,False,20.0
ECDD,sudden,medium,36,True,True,True,False,20.0
Page-Hinkley (tuned),sudden,medium,36,True,True,True,False,69.0
Page-Hinkley,sudden,medium,37,True,False,False,False,
DDM,sudden,medium,37,True,True,True,False,30.0
EDDM,sudden,medium,37,True,True,True,False,29.0
ADWIN,sudden,medium,37,True,True,True,False,335.0
HDDM_A,sudden,medium,37,True,True,True,False,108.0
HDDM_W,sudden,medium,37,True,True,True,False,321.0
RDDM,sudden,medium,37,True,True,True,False,17.0
ECDD,sudden,medium,37,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,37,True,True,True,False,103.0
Page-Hinkley,sudden,medium,38,True,True,True,False,343.0
DDM,sudden,medium,38,True,True,False,True,
EDDM,sudden,medium,38,True,True,True,False,61.0
ADWIN,sudden,medium,38,True,True,True,False,175.0
HDDM_A,sudden,medium,38,True,True,True,False,144.0
HDDM_W,sudden,medium,38,True,False,False,False,
RDDM,sudden,medium,38,True,True,False,True,
ECDD,sudden,medium,38,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,38,True,True,True,False,55.0
Page-Hinkley,sudden,medium,39,True,True,True,False,325.0
DDM,sudden,medium,39,True,True,True,False,30.0
EDDM,sudden,medium,39,True,True,True,False,30.0
ADWIN,sudden,medium,39,True,True,True,False,175.0
HDDM_A,sudden,medium,39,True,True,True,False,116.0
HDDM_W,sudden,medium,39,True,True,True,False,152.0
RDDM,sudden,medium,39,True,True,True,False,2.0
ECDD,sudden,medium,39,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,39,True,True,True,False,70.0
Page-Hinkley,sudden,medium,40,True,True,True,False,313.0
DDM,sudden,medium,40,True,True,False,True,
EDDM,sudden,medium,40,True,True,True,False,15.0
ADWIN,sudden,medium,40,True,True,True,False,367.0
HDDM_A,sudden,medium,40,True,True,True,False,161.0
HDDM_W,sudden,medium,40,True,True,True,False,256.0
RDDM,sudden,medium,40,True,True,True,False,27.0
ECDD,sudden,medium,40,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,40,True,True,True,False,49.0
Page-Hinkley,sudden,medium,41,True,True,True,False,378.0
DDM,sudden,medium,41,True,True,False,True,
EDDM,sudden,medium,41,True,True,True,False,58.0
ADWIN,sudden,medium,41,True,True,True,False,143.0
HDDM_A,sudden,medium,41,True,True,True,False,68.0
HDDM_W,sudden,medium,41,True,True,True,False,120.0
RDDM,sudden,medium,41,True,True,True,False,11.0
ECDD,sudden,medium,41,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,41,True,True,True,False,82.0
Page-Hinkley,sudden,medium,42,True,True,True,False,304.0
DDM,sudden,medium,42,True,True,True,False,85.0
EDDM,sudden,medium,42,True,True,True,False,9.0
ADWIN,sudden,medium,42,True,True,True,False,367.0
HDDM_A,sudden,medium,42,True,True,True,False,153.0
HDDM_W,sudden,medium,42,True,True,True,False,223.0
RDDM,sudden,medium,42,True,True,False,True,
ECDD,sudden,medium,42,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,42,True,True,True,False,125.0
Page-Hinkley,sudden,medium,43,True,False,False,False,
DDM,sudden,medium,43,True,True,False,True,
EDDM,sudden,medium,43,True,True,True,False,35.0
ADWIN,sudden,medium,43,True,False,False,False,
HDDM_A,sudden,medium,43,True,True,True,False,26.0
HDDM_W,sudden,medium,43,True,True,True,False,235.0
RDDM,sudden,medium,43,True,True,True,False,20.0
ECDD,sudden,medium,43,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,43,True,True,True,False,92.0
Page-Hinkley,sudden,medium,44,True,True,True,False,346.0
DDM,sudden,medium,44,True,True,False,True,
EDDM,sudden,medium,44,True,True,True,False,74.0
ADWIN,sudden,medium,44,True,True,True,False,143.0
HDDM_A,sudden,medium,44,True,True,True,False,81.0
HDDM_W,sudden,medium,44,True,False,False,False,
RDDM,sudden,medium,44,True,True,False,True,
ECDD,sudden,medium,44,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,44,True,True,True,False,71.0
Page-Hinkley,sudden,medium,45,True,True,True,False,394.0
DDM,sudden,medium,45,True,True,False,True,
EDDM,sudden,medium,45,True,True,True,False,48.0
ADWIN,sudden,medium,45,True,True,True,False,207.0
HDDM_A,sudden,medium,45,True,True,True,False,88.0
HDDM_W,sudden,medium,45,True,True,True,False,93.0
RDDM,sudden,medium,45,True,True,False,True,
ECDD,sudden,medium,45,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,45,True,True,True,False,42.0
Page-Hinkley,sudden,medium,46,True,True,True,False,361.0
DDM,sudden,medium,46,True,True,False,True,
EDDM,sudden,medium,46,True,True,True,False,46.0
ADWIN,sudden,medium,46,True,False,False,False,
HDDM_A,sudden,medium,46,True,True,True,False,184.0
HDDM_W,sudden,medium,46,True,False,False,False,
RDDM,sudden,medium,46,True,True,True,False,6.0
ECDD,sudden,medium,46,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,46,True,True,True,False,94.0
Page-Hinkley,sudden,medium,47,True,False,False,False,
DDM,sudden,medium,47,True,True,False,True,
EDDM,sudden,medium,47,True,True,True,False,34.0
ADWIN,sudden,medium,47,True,True,True,False,367.0
HDDM_A,sudden,medium,47,True,True,True,False,43.0
HDDM_W,sudden,medium,47,True,False,False,False,
RDDM,sudden,medium,47,True,True,False,True,
ECDD,sudden,medium,47,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,47,True,True,True,False,62.0
Page-Hinkley,sudden,medium,48,True,False,False,False,
DDM,sudden,medium,48,True,True,False,True,
EDDM,sudden,medium,48,True,True,True,False,10.0
ADWIN,sudden,medium,48,True,False,False,False,
HDDM_A,sudden,medium,48,True,True,True,False,88.0
HDDM_W,sudden,medium,48,True,False,False,False,
RDDM,sudden,medium,48,True,True,False,True,
ECDD,sudden,medium,48,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,48,True,True,True,False,88.0
Page-Hinkley,sudden,medium,49,True,True,True,False,353.0
DDM,sudden,medium,49,True,True,False,True,
EDDM,sudden,medium,49,True,True,True,False,40.0
ADWIN,sudden,medium,49,True,True,True,False,207.0
HDDM_A,sudden,medium,49,True,True,True,False,90.0
HDDM_W,sudden,medium,49,True,True,True,False,219.0
RDDM,sudden,medium,49,True,True,True,False,13.0
ECDD,sudden,medium,49,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,49,True,True,True,False,68.0
Page-Hinkley,sudden,medium,50,True,False,False,False,
DDM,sudden,medium,50,True,True,True,False,57.0
EDDM,sudden,medium,50,True,True,True,False,33.0
ADWIN,sudden,medium,50,True,False,False,False,
HDDM_A,sudden,medium,50,True,True,True,False,128.0
HDDM_W,sudden,medium,50,True,False,False,False,
RDDM,sudden,medium,50,True,True,True,False,33.0
ECDD,sudden,medium,50,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,50,True,True,True,False,153.0
Page-Hinkley,sudden,medium,51,True,True,True,False,297.0
DDM,sudden,medium,51,True,True,False,True,
EDDM,sudden,medium,51,True,True,True,False,59.0
ADWIN,sudden,medium,51,True,False,False,False,
HDDM_A,sudden,medium,51,True,True,True,False,105.0
HDDM_W,sudden,medium,51,True,False,False,False,
RDDM,sudden,medium,51,True,True,False,True,
ECDD,sudden,medium,51,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,51,True,True,True,False,53.0
Page-Hinkley,sudden,medium,52,True,True,True,False,342.0
DDM,sudden,medium,52,True,True,True,False,19.0
EDDM,sudden,medium,52,True,True,True,False,53.0
ADWIN,sudden,medium,52,True,False,False,False,
HDDM_A,sudden,medium,52,True,True,True,False,174.0
HDDM_W,sudden,medium,52,True,True,True,False,258.0
RDDM,sudden,medium,52,True,True,False,True,
ECDD,sudden,medium,52,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,52,True,True,True,False,124.0
Page-Hinkley,sudden,medium,53,True,True,True,False,376.0
DDM,sudden,medium,53,True,True,True,False,22.0
EDDM,sudden,medium,53,True,True,True,False,21.0
ADWIN,sudden,medium,53,True,True,True,False,143.0
HDDM_A,sudden,medium,53,True,True,True,False,38.0
HDDM_W,sudden,medium,53,True,True,True,False,66.0
RDDM,sudden,medium,53,True,True,True,False,16.0
ECDD,sudden,medium,53,True,True,True,False,13.0
Page-Hinkley (tuned),sudden,medium,53,True,True,True,False,65.0
Page-Hinkley,sudden,medium,54,True,True,True,False,376.0
DDM,sudden,medium,54,True,True,False,True,
EDDM,sudden,medium,54,True,True,True,False,20.0
ADWIN,sudden,medium,54,True,False,False,False,
HDDM_A,sudden,medium,54,True,True,True,False,189.0
HDDM_W,sudden,medium,54,True,True,True,False,210.0
RDDM,sudden,medium,54,True,True,True,False,31.0
ECDD,sudden,medium,54,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,54,True,True,True,False,59.0
Page-Hinkley,sudden,medium,55,True,False,False,False,
DDM,sudden,medium,55,True,True,True,False,37.0
EDDM,sudden,medium,55,True,True,True,False,47.0
ADWIN,sudden,medium,55,True,False,False,False,
HDDM_A,sudden,medium,55,True,True,True,False,159.0
HDDM_W,sudden,medium,55,True,False,False,False,
RDDM,sudden,medium,55,True,True,False,True,
ECDD,sudden,medium,55,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,55,True,True,True,False,82.0
Page-Hinkley,sudden,medium,56,True,False,False,False,
DDM,sudden,medium,56,True,True,False,True,
EDDM,sudden,medium,56,True,True,True,False,31.0
ADWIN,sudden,medium,56,True,True,True,False,207.0
HDDM_A,sudden,medium,56,True,True,True,False,91.0
HDDM_W,sudden,medium,56,True,True,True,False,93.0
RDDM,sudden,medium,56,True,True,True,False,33.0
ECDD,sudden,medium,56,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,56,True,True,True,False,105.0
Page-Hinkley,sudden,medium,57,True,True,True,False,380.0
DDM,sudden,medium,57,True,True,True,False,18.0
EDDM,sudden,medium,57,True,True,True,False,36.0
ADWIN,sudden,medium,57,True,True,True,False,143.0
HDDM_A,sudden,medium,57,True,True,True,False,45.0
HDDM_W,sudden,medium,57,True,True,True,False,390.0
RDDM,sudden,medium,57,True,True,True,False,11.0
ECDD,sudden,medium,57,True,True,True,False,1.0
Page-Hinkley (tuned),sudden,medium,57,True,True,True,False,78.0
Page-Hinkley,sudden,medium,58,True,True,True,False,286.0
DDM,sudden,medium,58,True,True,False,True,
EDDM,sudden,medium,58,True,True,True,False,65.0
ADWIN,sudden,medium,58,True,True,True,False,207.0
HDDM_A,sudden,medium,58,True,True,True,False,111.0
HDDM_W,sudden,medium,58,True,True,True,False,116.0
RDDM,sudden,medium,58,True,True,False,True,
ECDD,sudden,medium,58,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,58,True,True,True,False,66.0
Page-Hinkley,sudden,medium,59,True,True,True,False,320.0
DDM,sudden,medium,59,True,True,True,False,24.0
EDDM,sudden,medium,59,True,True,True,False,26.0
ADWIN,sudden,medium,59,True,True,True,False,207.0
HDDM_A,sudden,medium,59,True,True,True,False,26.0
HDDM_W,sudden,medium,59,True,True,True,False,307.0
RDDM,sudden,medium,59,True,True,True,False,11.0
ECDD,sudden,medium,59,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,59,True,True,True,False,51.0
Page-Hinkley,sudden,medium,60,True,True,True,False,265.0
DDM,sudden,medium,60,True,True,False,True,
EDDM,sudden,medium,60,True,True,True,False,57.0
ADWIN,sudden,medium,60,True,True,True,False,111.0
HDDM_A,sudden,medium,60,True,True,True,False,61.0
HDDM_W,sudden,medium,60,True,True,True,False,66.0
RDDM,sudden,medium,60,True,True,False,True,
ECDD,sudden,medium,60,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,60,True,True,True,False,45.0
Page-Hinkley,sudden,medium,61,True,False,False,False,
DDM,sudden,medium,61,True,True,False,True,
EDDM,sudden,medium,61,True,True,True,False,32.0
ADWIN,sudden,medium,61,True,False,False,False,
HDDM_A,sudden,medium,61,True,True,True,False,53.0
HDDM_W,sudden,medium,61,True,False,False,False,
RDDM,sudden,medium,61,True,True,True,False,7.0
ECDD,sudden,medium,61,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,61,True,True,True,False,56.0
Page-Hinkley,sudden,medium,62,True,False,False,False,
DDM,sudden,medium,62,True,True,False,True,
EDDM,sudden,medium,62,True,True,True,False,44.0
ADWIN,sudden,medium,62,True,False,False,False,
HDDM_A,sudden,medium,62,True,True,True,False,104.0
HDDM_W,sudden,medium,62,True,False,False,False,
RDDM,sudden,medium,62,True,True,False,True,
ECDD,sudden,medium,62,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,62,True,True,True,False,74.0
Page-Hinkley,sudden,medium,63,True,True,True,False,385.0
DDM,sudden,medium,63,True,True,False,True,
EDDM,sudden,medium,63,True,True,True,False,24.0
ADWIN,sudden,medium,63,True,True,True,False,399.0
HDDM_A,sudden,medium,63,True,True,True,False,105.0
HDDM_W,sudden,medium,63,True,False,False,False,
RDDM,sudden,medium,63,True,True,True,False,63.0
ECDD,sudden,medium,63,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,63,True,True,True,False,96.0
Page-Hinkley,sudden,medium,64,True,True,True,False,271.0
DDM,sudden,medium,64,True,True,True,False,23.0
EDDM,sudden,medium,64,True,True,True,False,17.0
ADWIN,sudden,medium,64,True,True,True,False,367.0
HDDM_A,sudden,medium,64,True,True,True,False,73.0
HDDM_W,sudden,medium,64,True,True,True,False,203.0
RDDM,sudden,medium,64,True,True,False,True,
ECDD,sudden,medium,64,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,64,True,True,True,False,44.0
Page-Hinkley,sudden,medium,65,True,False,False,False,
DDM,sudden,medium,65,True,True,False,True,
EDDM,sudden,medium,65,True,True,True,False,32.0
ADWIN,sudden,medium,65,True,False,False,False,
HDDM_A,sudden,medium,65,True,True,True,False,106.0
HDDM_W,sudden,medium,65,True,False,False,False,
RDDM,sudden,medium,65,True,True,False,True,
ECDD,sudden,medium,65,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,65,True,True,True,False,73.0
Page-Hinkley,sudden,medium,66,True,True,True,False,280.0
DDM,sudden,medium,66,True,True,False,True,
EDDM,sudden,medium,66,True,True,True,False,27.0
ADWIN,sudden,medium,66,True,True,True,False,303.0
HDDM_A,sudden,medium,66,True,True,True,False,104.0
HDDM_W,sudden,medium,66,True,True,True,False,182.0
RDDM,sudden,medium,66,True,True,True,False,19.0
ECDD,sudden,medium,66,True,True,True,False,16.0
Page-Hinkley (tuned),sudden,medium,66,True,True,True,False,52.0
Page-Hinkley,sudden,medium,67,True,True,True,False,267.0
DDM,sudden,medium,67,True,True,False,True,
EDDM,sudden,medium,67,True,True,True,False,63.0
ADWIN,sudden,medium,67,True,True,True,False,207.0
HDDM_A,sudden,medium,67,True,True,True,False,117.0
HDDM_W,sudden,medium,67,True,False,False,False,
RDDM,sudden,medium,67,True,True,False,True,
ECDD,sudden,medium,67,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,67,True,True,True,False,50.0
Page-Hinkley,sudden,medium,68,True,True,True,False,386.0
DDM,sudden,medium,68,True,True,False,True,
EDDM,sudden,medium,68,True,True,True,False,6.0
ADWIN,sudden,medium,68,True,False,False,False,
HDDM_A,sudden,medium,68,True,True,True,False,92.0
HDDM_W,sudden,medium,68,True,False,False,False,
RDDM,sudden,medium,68,True,True,False,True,
ECDD,sudden,medium,68,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,68,True,True,True,False,82.0
Page-Hinkley,sudden,medium,69,True,True,True,False,323.0
DDM,sudden,medium,69,True,True,True,False,14.0
EDDM,sudden,medium,69,True,True,True,False,26.0
ADWIN,sudden,medium,69,True,True,True,False,175.0
HDDM_A,sudden,medium,69,True,True,True,False,47.0
HDDM_W,sudden,medium,69,True,False,False,False,
RDDM,sudden,medium,69,True,True,False,True,
ECDD,sudden,medium,69,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,69,True,True,True,False,48.0
Page-Hinkley,sudden,medium,70,True,True,True,False,384.0
DDM,sudden,medium,70,True,True,True,False,67.0
EDDM,sudden,medium,70,True,True,True,False,45.0
ADWIN,sudden,medium,70,True,True,True,False,175.0
HDDM_A,sudden,medium,70,True,True,True,False,102.0
HDDM_W,sudden,medium,70,True,False,False,False,
RDDM,sudden,medium,70,True,True,False,True,
ECDD,sudden,medium,70,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,70,True,True,True,False,87.0
Page-Hinkley,sudden,medium,71,True,False,False,False,
DDM,sudden,medium,71,True,True,False,True,
EDDM,sudden,medium,71,True,True,True,False,38.0
ADWIN,sudden,medium,71,True,False,False,False,
HDDM_A,sudden,medium,71,True,True,True,False,144.0
HDDM_W,sudden,medium,71,True,False,False,False,
RDDM,sudden,medium,71,True,True,True,False,42.0
ECDD,sudden,medium,71,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,71,True,True,True,False,120.0
Page-Hinkley,sudden,medium,72,True,False,False,False,
DDM,sudden,medium,72,True,True,False,True,
EDDM,sudden,medium,72,True,True,True,False,30.0
ADWIN,sudden,medium,72,True,False,False,False,
HDDM_A,sudden,medium,72,True,True,True,False,151.0
HDDM_W,sudden,medium,72,True,True,True,False,189.0
RDDM,sudden,medium,72,True,True,True,False,23.0
ECDD,sudden,medium,72,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,72,True,True,True,False,92.0
Page-Hinkley,sudden,medium,73,True,True,True,False,277.0
DDM,sudden,medium,73,True,True,True,False,25.0
EDDM,sudden,medium,73,True,True,True,False,58.0
ADWIN,sudden,medium,73,True,True,True,False,303.0
HDDM_A,sudden,medium,73,True,True,True,False,99.0
HDDM_W,sudden,medium,73,True,True,True,False,234.0
RDDM,sudden,medium,73,True,True,False,True,
ECDD,sudden,medium,73,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,73,True,True,True,False,79.0
Page-Hinkley,sudden,medium,74,True,False,False,False,
DDM,sudden,medium,74,True,True,False,True,
EDDM,sudden,medium,74,True,True,True,False,11.0
ADWIN,sudden,medium,74,True,True,True,False,175.0
HDDM_A,sudden,medium,74,True,True,True,False,243.0
HDDM_W,sudden,medium,74,True,True,True,False,55.0
RDDM,sudden,medium,74,True,True,False,True,
ECDD,sudden,medium,74,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,74,True,True,True,False,46.0
Page-Hinkley,sudden,medium,75,True,True,True,False,344.0
DDM,sudden,medium,75,True,True,False,True,
EDDM,sudden,medium,75,True,True,True,False,18.0
ADWIN,sudden,medium,75,True,True,True,False,143.0
HDDM_A,sudden,medium,75,True,True,True,False,43.0
HDDM_W,sudden,medium,75,True,True,True,False,123.0
RDDM,sudden,medium,75,True,True,False,True,
ECDD,sudden,medium,75,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,75,True,True,True,False,33.0
Page-Hinkley,sudden,medium,76,True,False,False,False,
DDM,sudden,medium,76,True,True,True,False,59.0
EDDM,sudden,medium,76,True,True,True,False,21.0
ADWIN,sudden,medium,76,True,False,False,False,
HDDM_A,sudden,medium,76,True,True,True,False,125.0
HDDM_W,sudden,medium,76,True,True,True,False,261.0
RDDM,sudden,medium,76,True,True,True,False,21.0
ECDD,sudden,medium,76,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,76,True,True,True,False,84.0
Page-Hinkley,sudden,medium,77,True,False,False,False,
DDM,sudden,medium,77,True,True,True,False,67.0
EDDM,sudden,medium,77,True,True,True,False,52.0
ADWIN,sudden,medium,77,True,False,False,False,
HDDM_A,sudden,medium,77,True,True,True,False,145.0
HDDM_W,sudden,medium,77,True,False,False,False,
RDDM,sudden,medium,77,True,True,True,False,53.0
ECDD,sudden,medium,77,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,77,True,True,True,False,227.0
Page-Hinkley,sudden,medium,78,True,True,True,False,354.0
DDM,sudden,medium,78,True,True,False,True,
EDDM,sudden,medium,78,True,True,True,False,45.0
ADWIN,sudden,medium,78,True,True,True,False,399.0
HDDM_A,sudden,medium,78,True,True,True,False,160.0
HDDM_W,sudden,medium,78,True,True,True,False,297.0
RDDM,sudden,medium,78,True,True,False,True,
ECDD,sudden,medium,78,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,78,True,True,True,False,54.0
Page-Hinkley,sudden,medium,79,True,False,False,False,
DDM,sudden,medium,79,True,True,False,True,
EDDM,sudden,medium,79,True,True,True,False,40.0
ADWIN,sudden,medium,79,True,False,False,False,
HDDM_A,sudden,medium,79,True,True,True,False,207.0
HDDM_W,sudden,medium,79,True,True,True,False,340.0
RDDM,sudden,medium,79,True,True,True,False,20.0
ECDD,sudden,medium,79,True,True,True,False,5.0
Page-Hinkley (tuned),sudden,medium,79,True,True,True,False,133.0
Page-Hinkley,sudden,medium,80,True,True,True,False,395.0
