detector,scenario,magnitude,trial,is_real_drift,detected_at_all,correct_detection,false_alarm,delay
RDDM (tuned),sudden,medium,14,True,True,True,False,108.0
ECDD (tuned),sudden,medium,14,True,True,True,False,72.0
Page-Hinkley (tuned),sudden,medium,15,True,True,True,False,67.0
DDM (tuned),sudden,medium,15,True,True,True,False,53.0
EDDM (tuned),sudden,medium,15,True,True,True,False,182.0
ADWIN (tuned),sudden,medium,15,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,15,True,True,True,False,24.0
HDDM_W (tuned),sudden,medium,15,True,True,True,False,22.0
RDDM (tuned),sudden,medium,15,True,True,True,False,62.0
ECDD (tuned),sudden,medium,15,True,True,True,False,21.0
Page-Hinkley (tuned),sudden,medium,16,True,True,True,False,105.0
DDM (tuned),sudden,medium,16,True,True,True,False,88.0
EDDM (tuned),sudden,medium,16,True,True,True,False,190.0
ADWIN (tuned),sudden,medium,16,True,True,True,False,143.0
HDDM_A (tuned),sudden,medium,16,True,True,True,False,103.0
HDDM_W (tuned),sudden,medium,16,True,True,True,False,40.0
RDDM (tuned),sudden,medium,16,True,True,True,False,103.0
ECDD (tuned),sudden,medium,16,True,True,True,False,41.0
Page-Hinkley (tuned),sudden,medium,17,True,True,True,False,73.0
DDM (tuned),sudden,medium,17,True,True,True,False,63.0
EDDM (tuned),sudden,medium,17,True,True,True,False,62.0
ADWIN (tuned),sudden,medium,17,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,17,True,True,True,False,97.0
HDDM_W (tuned),sudden,medium,17,True,True,True,False,66.0
RDDM (tuned),sudden,medium,17,True,True,False,True,
ECDD (tuned),sudden,medium,17,True,True,True,False,66.0
Page-Hinkley (tuned),sudden,medium,18,True,True,True,False,147.0
DDM (tuned),sudden,medium,18,True,True,True,False,85.0
EDDM (tuned),sudden,medium,18,True,True,True,False,239.0
ADWIN (tuned),sudden,medium,18,True,True,True,False,175.0
HDDM_A (tuned),sudden,medium,18,True,True,True,False,150.0
HDDM_W (tuned),sudden,medium,18,True,True,True,False,23.0
RDDM (tuned),sudden,medium,18,True,True,True,False,134.0
ECDD (tuned),sudden,medium,18,True,True,True,False,55.0
Page-Hinkley (tuned),sudden,medium,19,True,True,True,False,104.0
DDM (tuned),sudden,medium,19,True,True,True,False,29.0
EDDM (tuned),sudden,medium,19,True,True,True,False,153.0
ADWIN (tuned),sudden,medium,19,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,19,True,True,True,False,27.0
HDDM_W (tuned),sudden,medium,19,True,True,True,False,22.0
RDDM (tuned),sudden,medium,19,True,True,True,False,35.0
ECDD (tuned),sudden,medium,19,True,True,True,False,22.0
Page-Hinkley (tuned),sudden,medium,20,True,True,True,False,152.0
DDM (tuned),sudden,medium,20,True,True,True,False,115.0
EDDM (tuned),sudden,medium,20,True,True,True,False,285.0
ADWIN (tuned),sudden,medium,20,True,True,True,False,175.0
HDDM_A (tuned),sudden,medium,20,True,True,True,False,120.0
HDDM_W (tuned),sudden,medium,20,True,True,True,False,22.0
RDDM (tuned),sudden,medium,20,True,True,True,False,126.0
ECDD (tuned),sudden,medium,20,True,True,True,False,93.0
Page-Hinkley (tuned),sudden,medium,21,True,True,True,False,72.0
DDM (tuned),sudden,medium,21,True,True,True,False,68.0
EDDM (tuned),sudden,medium,21,True,True,True,False,102.0
ADWIN (tuned),sudden,medium,21,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,21,True,True,True,False,82.0
HDDM_W (tuned),sudden,medium,21,True,True,True,False,17.0
RDDM (tuned),sudden,medium,21,True,True,True,False,73.0
ECDD (tuned),sudden,medium,21,True,True,True,False,17.0
Page-Hinkley (tuned),sudden,medium,22,True,True,True,False,128.0
DDM (tuned),sudden,medium,22,True,True,True,False,57.0
EDDM (tuned),sudden,medium,22,True,True,True,False,112.0
ADWIN (tuned),sudden,medium,22,True,True,True,False,143.0
HDDM_A (tuned),sudden,medium,22,True,True,True,False,210.0
HDDM_W (tuned),sudden,medium,22,True,True,True,False,112.0
RDDM (tuned),sudden,medium,22,True,True,True,False,112.0
ECDD (tuned),sudden,medium,22,True,True,True,False,111.0
Page-Hinkley (tuned),sudden,medium,23,True,True,True,False,31.0
DDM (tuned),sudden,medium,23,True,True,True,False,25.0
EDDM (tuned),sudden,medium,23,True,True,True,False,49.0
ADWIN (tuned),sudden,medium,23,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,23,True,True,True,False,39.0
HDDM_W (tuned),sudden,medium,23,True,True,True,False,25.0
RDDM (tuned),sudden,medium,23,True,True,True,False,27.0
ECDD (tuned),sudden,medium,23,True,True,True,False,24.0
Page-Hinkley (tuned),sudden,medium,24,True,True,True,False,62.0
DDM (tuned),sudden,medium,24,True,True,True,False,34.0
EDDM (tuned),sudden,medium,24,True,True,True,False,123.0
ADWIN (tuned),sudden,medium,24,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,24,True,True,True,False,45.0
HDDM_W (tuned),sudden,medium,24,True,True,True,False,18.0
RDDM (tuned),sudden,medium,24,True,True,True,False,40.0
ECDD (tuned),sudden,medium,24,True,True,True,False,18.0
Page-Hinkley (tuned),sudden,medium,25,True,True,True,False,110.0
DDM (tuned),sudden,medium,25,True,True,True,False,94.0
EDDM (tuned),sudden,medium,25,True,True,True,False,271.0
ADWIN (tuned),sudden,medium,25,True,True,True,False,143.0
HDDM_A (tuned),sudden,medium,25,True,True,True,False,5.0
HDDM_W (tuned),sudden,medium,25,True,True,True,False,42.0
RDDM (tuned),sudden,medium,25,True,True,True,False,101.0
ECDD (tuned),sudden,medium,25,True,True,True,False,49.0
Page-Hinkley (tuned),sudden,medium,26,True,True,True,False,66.0
DDM (tuned),sudden,medium,26,True,True,True,False,44.0
EDDM (tuned),sudden,medium,26,True,True,True,False,123.0
ADWIN (tuned),sudden,medium,26,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,26,True,True,True,False,50.0
HDDM_W (tuned),sudden,medium,26,True,True,True,False,12.0
RDDM (tuned),sudden,medium,26,True,True,True,False,49.0
ECDD (tuned),sudden,medium,26,True,True,True,False,13.0
Page-Hinkley (tuned),sudden,medium,27,True,True,True,False,143.0
DDM (tuned),sudden,medium,27,True,True,True,False,78.0
EDDM (tuned),sudden,medium,27,True,True,True,False,313.0
ADWIN (tuned),sudden,medium,27,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,27,True,True,True,False,77.0
HDDM_W (tuned),sudden,medium,27,True,True,True,False,48.0
RDDM (tuned),sudden,medium,27,True,True,True,False,109.0
ECDD (tuned),sudden,medium,27,True,True,True,False,48.0
Page-Hinkley (tuned),sudden,medium,28,True,True,True,False,72.0
DDM (tuned),sudden,medium,28,True,True,True,False,39.0
EDDM (tuned),sudden,medium,28,True,True,True,False,182.0
ADWIN (tuned),sudden,medium,28,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,28,True,True,True,False,19.0
HDDM_W (tuned),sudden,medium,28,True,True,True,False,19.0
RDDM (tuned),sudden,medium,28,True,True,True,False,55.0
ECDD (tuned),sudden,medium,28,True,True,True,False,19.0
Page-Hinkley (tuned),sudden,medium,29,True,True,True,False,73.0
DDM (tuned),sudden,medium,29,True,True,True,False,69.0
EDDM (tuned),sudden,medium,29,True,True,True,False,29.0
ADWIN (tuned),sudden,medium,29,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,29,True,True,True,False,76.0
HDDM_W (tuned),sudden,medium,29,True,True,True,False,14.0
RDDM (tuned),sudden,medium,29,True,True,True,False,76.0
ECDD (tuned),sudden,medium,29,True,True,True,False,56.0
Page-Hinkley (tuned),sudden,medium,30,True,True,True,False,53.0
DDM (tuned),sudden,medium,30,True,True,True,False,21.0
EDDM (tuned),sudden,medium,30,True,True,True,False,39.0
ADWIN (tuned),sudden,medium,30,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,30,True,True,True,False,39.0
HDDM_W (tuned),sudden,medium,30,True,True,True,False,21.0
RDDM (tuned),sudden,medium,30,True,True,True,False,31.0
ECDD (tuned),sudden,medium,30,True,True,True,False,21.0
Page-Hinkley (tuned),sudden,medium,31,True,True,True,False,79.0
DDM (tuned),sudden,medium,31,True,True,True,False,82.0
EDDM (tuned),sudden,medium,31,True,True,True,False,56.0
ADWIN (tuned),sudden,medium,31,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,31,True,True,True,False,82.0
HDDM_W (tuned),sudden,medium,31,True,True,True,False,53.0
RDDM (tuned),sudden,medium,31,True,True,True,False,85.0
ECDD (tuned),sudden,medium,31,True,True,True,False,57.0
Page-Hinkley (tuned),sudden,medium,32,True,True,True,False,80.0
DDM (tuned),sudden,medium,32,True,True,True,False,53.0
EDDM (tuned),sudden,medium,32,True,True,True,False,102.0
ADWIN (tuned),sudden,medium,32,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,32,True,True,True,False,28.0
HDDM_W (tuned),sudden,medium,32,True,True,True,False,3.0
RDDM (tuned),sudden,medium,32,True,True,True,False,80.0
ECDD (tuned),sudden,medium,32,True,True,True,False,7.0
Page-Hinkley (tuned),sudden,medium,33,True,True,True,False,58.0
DDM (tuned),sudden,medium,33,True,True,True,False,17.0
EDDM (tuned),sudden,medium,33,True,True,True,False,74.0
ADWIN (tuned),sudden,medium,33,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,33,True,True,True,False,78.0
HDDM_W (tuned),sudden,medium,33,True,True,True,False,17.0
RDDM (tuned),sudden,medium,33,True,True,True,False,25.0
ECDD (tuned),sudden,medium,33,True,True,True,False,16.0
Page-Hinkley (tuned),sudden,medium,34,True,True,True,False,68.0
DDM (tuned),sudden,medium,34,True,True,True,False,63.0
EDDM (tuned),sudden,medium,34,True,True,True,False,207.0
ADWIN (tuned),sudden,medium,34,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,34,True,True,True,False,19.0
HDDM_W (tuned),sudden,medium,34,True,True,True,False,16.0
RDDM (tuned),sudden,medium,34,True,True,True,False,78.0
ECDD (tuned),sudden,medium,34,True,True,True,False,17.0
Page-Hinkley (tuned),sudden,medium,35,True,True,True,False,32.0
DDM (tuned),sudden,medium,35,True,True,True,False,34.0
EDDM (tuned),sudden,medium,35,True,True,True,False,278.0
ADWIN (tuned),sudden,medium,35,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,35,True,True,True,False,27.0
HDDM_W (tuned),sudden,medium,35,True,True,True,False,18.0
RDDM (tuned),sudden,medium,35,True,True,True,False,60.0
ECDD (tuned),sudden,medium,35,True,True,True,False,17.0
Page-Hinkley (tuned),sudden,medium,36,True,True,True,False,74.0
DDM (tuned),sudden,medium,36,True,True,True,False,63.0
EDDM (tuned),sudden,medium,36,True,True,True,False,186.0
ADWIN (tuned),sudden,medium,36,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,36,True,True,True,False,68.0
HDDM_W (tuned),sudden,medium,36,True,True,True,False,39.0
RDDM (tuned),sudden,medium,36,True,True,True,False,73.0
ECDD (tuned),sudden,medium,36,True,True,True,False,39.0
Page-Hinkley (tuned),sudden,medium,37,True,True,True,False,92.0
DDM (tuned),sudden,medium,37,True,True,True,False,102.0
EDDM (tuned),sudden,medium,37,True,True,True,False,247.0
ADWIN (tuned),sudden,medium,37,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,37,True,True,True,False,37.0
HDDM_W (tuned),sudden,medium,37,True,True,True,False,55.0
RDDM (tuned),sudden,medium,37,True,True,True,False,123.0
ECDD (tuned),sudden,medium,37,True,True,True,False,44.0
Page-Hinkley (tuned),sudden,medium,38,True,True,True,False,67.0
DDM (tuned),sudden,medium,38,True,True,True,False,60.0
EDDM (tuned),sudden,medium,38,True,True,True,False,86.0
ADWIN (tuned),sudden,medium,38,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,38,True,True,True,False,52.0
HDDM_W (tuned),sudden,medium,38,True,True,True,False,20.0
RDDM (tuned),sudden,medium,38,True,True,True,False,67.0
ECDD (tuned),sudden,medium,38,True,True,True,False,20.0
Page-Hinkley (tuned),sudden,medium,39,True,True,True,False,59.0
DDM (tuned),sudden,medium,39,True,True,True,False,46.0
EDDM (tuned),sudden,medium,39,True,True,True,False,75.0
ADWIN (tuned),sudden,medium,39,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,39,True,True,True,False,40.0
HDDM_W (tuned),sudden,medium,39,True,True,True,False,17.0
RDDM (tuned),sudden,medium,39,True,True,True,False,103.0
ECDD (tuned),sudden,medium,39,True,True,True,False,26.0
Page-Hinkley (tuned),sudden,medium,40,True,True,True,False,67.0
DDM (tuned),sudden,medium,40,True,True,True,False,63.0
EDDM (tuned),sudden,medium,40,True,True,True,False,150.0
ADWIN (tuned),sudden,medium,40,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,40,True,True,True,False,68.0
HDDM_W (tuned),sudden,medium,40,True,True,True,False,32.0
RDDM (tuned),sudden,medium,40,True,True,True,False,67.0
ECDD (tuned),sudden,medium,40,True,True,True,False,32.0
Page-Hinkley (tuned),sudden,medium,41,True,True,True,False,50.0
DDM (tuned),sudden,medium,41,True,True,True,False,50.0
EDDM (tuned),sudden,medium,41,True,True,True,False,112.0
ADWIN (tuned),sudden,medium,41,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,41,True,True,True,False,66.0
HDDM_W (tuned),sudden,medium,41,True,True,True,False,36.0
RDDM (tuned),sudden,medium,41,True,True,True,False,67.0
ECDD (tuned),sudden,medium,41,True,True,True,False,34.0
Page-Hinkley (tuned),sudden,medium,42,True,True,True,False,58.0
DDM (tuned),sudden,medium,42,True,True,True,False,30.0
EDDM (tuned),sudden,medium,42,True,True,True,False,141.0
ADWIN (tuned),sudden,medium,42,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,42,True,True,True,False,21.0
HDDM_W (tuned),sudden,medium,42,True,True,True,False,17.0
RDDM (tuned),sudden,medium,42,True,True,True,False,48.0
ECDD (tuned),sudden,medium,42,True,True,True,False,17.0
Page-Hinkley (tuned),sudden,medium,43,True,True,True,False,45.0
DDM (tuned),sudden,medium,43,True,True,True,False,26.0
EDDM (tuned),sudden,medium,43,True,True,True,False,168.0
ADWIN (tuned),sudden,medium,43,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,43,True,True,True,False,18.0
HDDM_W (tuned),sudden,medium,43,True,True,True,False,12.0
RDDM (tuned),sudden,medium,43,True,True,True,False,34.0
ECDD (tuned),sudden,medium,43,True,True,True,False,17.0
Page-Hinkley (tuned),sudden,medium,44,True,True,True,False,81.0
DDM (tuned),sudden,medium,44,True,True,False,True,
EDDM (tuned),sudden,medium,44,True,True,True,False,65.0
ADWIN (tuned),sudden,medium,44,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,44,True,True,True,False,120.0
HDDM_W (tuned),sudden,medium,44,True,True,True,False,80.0
RDDM (tuned),sudden,medium,44,True,True,False,True,
ECDD (tuned),sudden,medium,44,True,True,True,False,51.0
Page-Hinkley (tuned),sudden,medium,45,True,True,True,False,118.0
DDM (tuned),sudden,medium,45,True,True,True,False,74.0
EDDM (tuned),sudden,medium,45,True,True,True,False,260.0
ADWIN (tuned),sudden,medium,45,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,45,True,True,True,False,74.0
HDDM_W (tuned),sudden,medium,45,True,True,True,False,32.0
RDDM (tuned),sudden,medium,45,True,True,True,False,96.0
ECDD (tuned),sudden,medium,45,True,True,True,False,32.0
Page-Hinkley (tuned),sudden,medium,46,True,True,True,False,65.0
DDM (tuned),sudden,medium,46,True,True,True,False,110.0
EDDM (tuned),sudden,medium,46,True,True,True,False,205.0
ADWIN (tuned),sudden,medium,46,True,True,True,False,143.0
HDDM_A (tuned),sudden,medium,46,True,True,True,False,65.0
HDDM_W (tuned),sudden,medium,46,True,True,True,False,14.0
RDDM (tuned),sudden,medium,46,True,True,True,False,139.0
ECDD (tuned),sudden,medium,46,True,True,True,False,29.0
Page-Hinkley (tuned),sudden,medium,47,True,True,True,False,133.0
DDM (tuned),sudden,medium,47,True,True,True,False,117.0
EDDM (tuned),sudden,medium,47,True,True,True,False,262.0
ADWIN (tuned),sudden,medium,47,True,True,True,False,175.0
HDDM_A (tuned),sudden,medium,47,True,True,True,False,128.0
HDDM_W (tuned),sudden,medium,47,True,True,True,False,63.0
RDDM (tuned),sudden,medium,47,True,True,True,False,128.0
ECDD (tuned),sudden,medium,47,True,True,True,False,63.0
Page-Hinkley (tuned),sudden,medium,48,True,True,True,False,86.0
DDM (tuned),sudden,medium,48,True,True,True,False,85.0
EDDM (tuned),sudden,medium,48,True,True,True,False,118.0
ADWIN (tuned),sudden,medium,48,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,48,True,True,True,False,81.0
HDDM_W (tuned),sudden,medium,48,True,True,True,False,13.0
RDDM (tuned),sudden,medium,48,True,True,True,False,92.0
ECDD (tuned),sudden,medium,48,True,True,True,False,16.0
Page-Hinkley (tuned),sudden,medium,49,True,True,True,False,75.0
DDM (tuned),sudden,medium,49,True,True,True,False,53.0
EDDM (tuned),sudden,medium,49,True,True,True,False,138.0
ADWIN (tuned),sudden,medium,49,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,49,True,True,True,False,6.0
HDDM_W (tuned),sudden,medium,49,True,True,True,False,5.0
RDDM (tuned),sudden,medium,49,True,True,True,False,62.0
ECDD (tuned),sudden,medium,49,True,True,True,False,6.0
Page-Hinkley (tuned),sudden,medium,50,True,True,True,False,61.0
DDM (tuned),sudden,medium,50,True,True,True,False,50.0
EDDM (tuned),sudden,medium,50,True,True,True,False,248.0
ADWIN (tuned),sudden,medium,50,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,50,True,True,True,False,37.0
HDDM_W (tuned),sudden,medium,50,True,True,True,False,6.0
RDDM (tuned),sudden,medium,50,True,True,True,False,61.0
ECDD (tuned),sudden,medium,50,True,True,True,False,22.0
Page-Hinkley (tuned),sudden,medium,51,True,True,True,False,97.0
DDM (tuned),sudden,medium,51,True,True,True,False,89.0
EDDM (tuned),sudden,medium,51,True,True,True,False,351.0
ADWIN (tuned),sudden,medium,51,True,True,True,False,175.0
HDDM_A (tuned),sudden,medium,51,True,True,True,False,109.0
HDDM_W (tuned),sudden,medium,51,True,True,True,False,22.0
RDDM (tuned),sudden,medium,51,True,True,True,False,103.0
ECDD (tuned),sudden,medium,51,True,True,True,False,23.0
Page-Hinkley (tuned),sudden,medium,52,True,True,True,False,30.0
DDM (tuned),sudden,medium,52,True,True,True,False,24.0
EDDM (tuned),sudden,medium,52,True,True,True,False,191.0
ADWIN (tuned),sudden,medium,52,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,52,True,True,True,False,30.0
HDDM_W (tuned),sudden,medium,52,True,True,True,False,20.0
RDDM (tuned),sudden,medium,52,True,True,True,False,40.0
ECDD (tuned),sudden,medium,52,True,True,True,False,21.0
Page-Hinkley (tuned),sudden,medium,53,True,True,True,False,64.0
DDM (tuned),sudden,medium,53,True,True,True,False,79.0
EDDM (tuned),sudden,medium,53,True,True,True,False,190.0
ADWIN (tuned),sudden,medium,53,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,53,True,True,True,False,50.0
HDDM_W (tuned),sudden,medium,53,True,True,True,False,41.0
RDDM (tuned),sudden,medium,53,True,True,True,False,93.0
ECDD (tuned),sudden,medium,53,True,True,True,False,43.0
Page-Hinkley (tuned),sudden,medium,54,True,True,True,False,93.0
DDM (tuned),sudden,medium,54,True,True,True,False,58.0
EDDM (tuned),sudden,medium,54,True,True,True,False,121.0
ADWIN (tuned),sudden,medium,54,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,54,True,True,True,False,86.0
HDDM_W (tuned),sudden,medium,54,True,True,True,False,50.0
RDDM (tuned),sudden,medium,54,True,True,True,False,67.0
ECDD (tuned),sudden,medium,54,True,True,True,False,48.0
Page-Hinkley (tuned),sudden,medium,55,True,True,True,False,56.0
DDM (tuned),sudden,medium,55,True,True,True,False,78.0
EDDM (tuned),sudden,medium,55,True,True,False,True,
ADWIN (tuned),sudden,medium,55,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,55,True,True,True,False,79.0
HDDM_W (tuned),sudden,medium,55,True,True,True,False,65.0
RDDM (tuned),sudden,medium,55,True,True,True,False,67.0
ECDD (tuned),sudden,medium,55,True,True,True,False,67.0
Page-Hinkley (tuned),sudden,medium,56,True,True,True,False,51.0
DDM (tuned),sudden,medium,56,True,True,True,False,37.0
EDDM (tuned),sudden,medium,56,True,True,True,False,373.0
ADWIN (tuned),sudden,medium,56,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,56,True,True,True,False,7.0
HDDM_W (tuned),sudden,medium,56,True,True,True,False,6.0
RDDM (tuned),sudden,medium,56,True,True,True,False,50.0
ECDD (tuned),sudden,medium,56,True,True,True,False,9.0
Page-Hinkley (tuned),sudden,medium,57,True,True,True,False,68.0
DDM (tuned),sudden,medium,57,True,True,True,False,80.0
EDDM (tuned),sudden,medium,57,True,True,True,False,164.0
ADWIN (tuned),sudden,medium,57,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,57,True,True,True,False,83.0
HDDM_W (tuned),sudden,medium,57,True,True,True,False,14.0
RDDM (tuned),sudden,medium,57,True,True,True,False,104.0
ECDD (tuned),sudden,medium,57,True,True,True,False,30.0
Page-Hinkley (tuned),sudden,medium,58,True,True,True,False,46.0
DDM (tuned),sudden,medium,58,True,True,True,False,42.0
EDDM (tuned),sudden,medium,58,True,True,True,False,78.0
ADWIN (tuned),sudden,medium,58,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,58,True,True,True,False,22.0
HDDM_W (tuned),sudden,medium,58,True,True,True,False,9.0
RDDM (tuned),sudden,medium,58,True,True,True,False,45.0
ECDD (tuned),sudden,medium,58,True,True,True,False,12.0
Page-Hinkley (tuned),sudden,medium,59,True,True,True,False,51.0
DDM (tuned),sudden,medium,59,True,True,True,False,22.0
EDDM (tuned),sudden,medium,59,True,True,True,False,76.0
ADWIN (tuned),sudden,medium,59,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,59,True,True,True,False,60.0
HDDM_W (tuned),sudden,medium,59,True,True,True,False,24.0
RDDM (tuned),sudden,medium,59,True,True,True,False,38.0
ECDD (tuned),sudden,medium,59,True,True,True,False,17.0
Page-Hinkley (tuned),sudden,medium,60,True,True,True,False,130.0
DDM (tuned),sudden,medium,60,True,True,True,False,130.0
EDDM (tuned),sudden,medium,60,True,True,True,False,322.0
ADWIN (tuned),sudden,medium,60,True,True,True,False,335.0
HDDM_A (tuned),sudden,medium,60,True,True,True,False,130.0
HDDM_W (tuned),sudden,medium,60,True,True,True,False,55.0
RDDM (tuned),sudden,medium,60,True,True,True,False,159.0
ECDD (tuned),sudden,medium,60,True,True,True,False,71.0
Page-Hinkley (tuned),sudden,medium,61,True,True,True,False,57.0
DDM (tuned),sudden,medium,61,True,True,True,False,44.0
EDDM (tuned),sudden,medium,61,True,True,True,False,66.0
ADWIN (tuned),sudden,medium,61,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,61,True,True,True,False,3.0
HDDM_W (tuned),sudden,medium,61,True,True,True,False,12.0
RDDM (tuned),sudden,medium,61,True,True,True,False,66.0
ECDD (tuned),sudden,medium,61,True,True,True,False,18.0
Page-Hinkley (tuned),sudden,medium,62,True,True,True,False,43.0
DDM (tuned),sudden,medium,62,True,True,True,False,37.0
EDDM (tuned),sudden,medium,62,True,True,True,False,191.0
ADWIN (tuned),sudden,medium,62,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,62,True,True,True,False,30.0
HDDM_W (tuned),sudden,medium,62,True,True,True,False,15.0
RDDM (tuned),sudden,medium,62,True,True,True,False,47.0
ECDD (tuned),sudden,medium,62,True,True,True,False,26.0
Page-Hinkley (tuned),sudden,medium,63,True,True,True,False,83.0
DDM (tuned),sudden,medium,63,True,True,True,False,60.0
EDDM (tuned),sudden,medium,63,True,True,True,False,157.0
ADWIN (tuned),sudden,medium,63,True,True,True,False,143.0
HDDM_A (tuned),sudden,medium,63,True,True,True,False,43.0
HDDM_W (tuned),sudden,medium,63,True,True,True,False,26.0
RDDM (tuned),sudden,medium,63,True,True,True,False,80.0
ECDD (tuned),sudden,medium,63,True,True,True,False,26.0
Page-Hinkley (tuned),sudden,medium,64,True,True,True,False,39.0
DDM (tuned),sudden,medium,64,True,True,True,False,38.0
EDDM (tuned),sudden,medium,64,True,True,True,False,97.0
ADWIN (tuned),sudden,medium,64,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,64,True,True,True,False,26.0
HDDM_W (tuned),sudden,medium,64,True,True,True,False,26.0
RDDM (tuned),sudden,medium,64,True,True,True,False,55.0
ECDD (tuned),sudden,medium,64,True,True,True,False,25.0
Page-Hinkley (tuned),sudden,medium,65,True,True,True,False,37.0
DDM (tuned),sudden,medium,65,True,True,True,False,38.0
EDDM (tuned),sudden,medium,65,True,True,True,False,257.0
ADWIN (tuned),sudden,medium,65,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,65,True,True,True,False,18.0
HDDM_W (tuned),sudden,medium,65,True,True,True,False,15.0
RDDM (tuned),sudden,medium,65,True,True,True,False,47.0
ECDD (tuned),sudden,medium,65,True,True,True,False,17.0
Page-Hinkley (tuned),sudden,medium,66,True,True,True,False,109.0
DDM (tuned),sudden,medium,66,True,True,True,False,53.0
EDDM (tuned),sudden,medium,66,True,True,True,False,269.0
ADWIN (tuned),sudden,medium,66,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,66,True,True,True,False,97.0
HDDM_W (tuned),sudden,medium,66,True,True,True,False,16.0
RDDM (tuned),sudden,medium,66,True,True,True,False,85.0
ECDD (tuned),sudden,medium,66,True,True,True,False,46.0
Page-Hinkley (tuned),sudden,medium,67,True,True,True,False,131.0
DDM (tuned),sudden,medium,67,True,True,True,False,65.0
EDDM (tuned),sudden,medium,67,True,True,True,False,262.0
ADWIN (tuned),sudden,medium,67,True,True,True,False,143.0
HDDM_A (tuned),sudden,medium,67,True,True,True,False,67.0
HDDM_W (tuned),sudden,medium,67,True,True,True,False,23.0
RDDM (tuned),sudden,medium,67,True,True,True,False,77.0
ECDD (tuned),sudden,medium,67,True,True,True,False,26.0
Page-Hinkley (tuned),sudden,medium,68,True,True,True,False,134.0
DDM (tuned),sudden,medium,68,True,True,True,False,52.0
EDDM (tuned),sudden,medium,68,True,True,True,False,229.0
ADWIN (tuned),sudden,medium,68,True,True,True,False,143.0
HDDM_A (tuned),sudden,medium,68,True,True,True,False,54.0
HDDM_W (tuned),sudden,medium,68,True,True,True,False,50.0
RDDM (tuned),sudden,medium,68,True,True,True,False,54.0
ECDD (tuned),sudden,medium,68,True,True,True,False,43.0
Page-Hinkley (tuned),sudden,medium,69,True,True,True,False,107.0
DDM (tuned),sudden,medium,69,True,True,True,False,66.0
EDDM (tuned),sudden,medium,69,True,True,True,False,225.0
ADWIN (tuned),sudden,medium,69,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,69,True,True,True,False,75.0
HDDM_W (tuned),sudden,medium,69,True,True,True,False,34.0
RDDM (tuned),sudden,medium,69,True,True,True,False,75.0
ECDD (tuned),sudden,medium,69,True,True,True,False,36.0
Page-Hinkley (tuned),sudden,medium,70,True,True,True,False,117.0
DDM (tuned),sudden,medium,70,True,True,True,False,64.0
EDDM (tuned),sudden,medium,70,True,True,True,False,175.0
ADWIN (tuned),sudden,medium,70,True,True,True,False,207.0
HDDM_A (tuned),sudden,medium,70,True,True,True,False,94.0
HDDM_W (tuned),sudden,medium,70,True,True,True,False,18.0
RDDM (tuned),sudden,medium,70,True,True,True,False,80.0
ECDD (tuned),sudden,medium,70,True,True,True,False,31.0
